URL,price,description,product_name
https://www.liveyoursport.com/products/cosco-all-court-tennis-ball,Rs 345.00,/n/nProduct Description for Cosco All Court Tennis Ball-Pack Of 3/nQuality : Pressurised     For ALL COURT surfaces     Special INTERLOCKING FIBRES for less FLUFF during play.     High durability and consistent performance. Packing : Can Pack of 3 Balls/n**Price Includes Delivery Charges of Rs. 75,Cosco All Court Tennis Ball-Pack Of 3
https://www.liveyoursport.com/products/cosco-64-tennis-racket,"Rs 1,006.00",/n/nProduct Description for Cosco 64 Tennis Racket/n64 cm racket meant for players between 9-12 yrs. I-beam aluminium alloy frame with attractive graphite./nLevel - Beginners Player Type - Senior Head Size - 89 sq. in. Length - 25 inch Weight - 250-265g Balance Point - 31-33 cm Composition - Aluminium Tension - 43-49 lbs Cover - 3/4 cover,Cosco 64 Tennis Racket
https://www.liveyoursport.com/products/cosco-radar-tour-tennis-racquet-size-3-4,"Rs 4,500.00","/n/nProduct Description for Cosco Radar Tour Tennis Racquet, Size 3/4*/nCosco Radar Tour Tennis Racquet, Size 3/4*","Cosco Radar Tour Tennis Racquet, Size 3/4*"
https://www.liveyoursport.com/products/cosco-60-tennis-racket-jr,"Rs 1,045.00",/n/nProduct Description for Cosco 60 Tennis Racket Jr./nModel: Cosco 60/nCategory: Junior/nSize: NA,Cosco 60 Tennis Racket Jr.
https://www.liveyoursport.com/products/cosco-championship-tennis-ball,Rs 380.00,/n/nProduct Description for Cosco Championship Tennis Ball-Pack Of 3/nQuality : Pressurised     ITF approved ball.     (International Tennis Federation).     European extra durable felt designed for all court surfaces.     Played in Davis Cup in India for the last several years.     High consistency and long lasting pressurised ball. Packing : Can Pack of 3 Balls/n**Price Includes Delivery Charges of Rs. 75,Cosco Championship Tennis Ball-Pack Of 3
https://www.liveyoursport.com/products/cordage-700,Rs 599.00,"/n/nProduct Description for CORDAGE-700*/nAge:Adult/nGender:any/nDesigned for:Tennis (occasional). Strength and comfort. resistance, comfort!./nAvailable In:/nWarranty Duration:2/nRequires Assembly:No/n:Content:/n/n/n/n/n/n/n/n/n/n",CORDAGE-700*
https://www.liveyoursport.com/products/contact-team-french-open,"Rs 5,800.00","/n/nProduct Description for CONTACT-TEAM-FRENCH-OPEN*/nAge:Adult/nGender:any/nDesigned for:Intermediate and advanced level players who want to take their game a few notches higher./nAvailable In:/nWarranty Duration:106/nRequires Assembly:No/n:Product Summary: The contact team french open racquet is an easy choice for all court singles players and doubles players. For the kind of power it generates from the baseline, it is surprisingly maneuverable at the net. This racquet is a perfect package for club level players./n/n/n/n/n/n/n/n/n/n",CONTACT-TEAM-FRENCH-OPEN*
https://www.liveyoursport.com/products/comfort-gut-set,Rs 474.00,/n/nProduct Description for COMFORT-GUT-SET*/nExcellent value for money./nAge:Adult/nGender:any/nDesigned for:Payers who break strings FREQUENTLY./nAvailable In:/nWarranty Duration:2/nRequires Assembly:No/n:Restriction of use:/n/n/n/n/n/n/n/n/n/n/n**Price Includes Delivery Charges of Rs. 75,COMFORT-GUT-SET*
https://www.liveyoursport.com/products/clip-ball,Rs 274.00,/n/nProduct Description for CLIP-BALL*/nAge:Any/nGender:any/nDesigned for:CARRYING a tennis ball./nAvailable In:/nWarranty Duration:2/nRequires Assembly:No/n:Lightweight:/n/n/n/n/n/n/n/n/n/n/n**Price Includes Delivery Charges of Rs. 75,CLIP-BALL*
https://www.liveyoursport.com/products/casq-800-ad-coral,Rs 574.00,/n/nProduct Description for CASQ-800-AD-CORAL*/nAge:Adult/nGender:any/nDesigned for:The Racket Sports by Hot Time in training or in competition.Protect and breathe! Highly breathable technical cap with lightweight components and wide mesh insets./nAvailable In:/nWarranty Duration:2/nRequires Assembly:No/n:Restriction of use:/n/n/n/n/n/n/n/n/n/n/n**Price Includes Delivery Charges of Rs. 75,CASQ-800-AD-CORAL*
https://www.liveyoursport.com/products/dunlop-u-sweat-overgrip-3-pack,"Rs 1,736.00",/n/nProduct Description for Dunlop U-Sweat Overgrip 3 Pack*/nKeep a confident hold on your racquet with Dunlop U-Sweat Overgrip. This ultra-absorbent overgrip provides a soft feel that will make your playing experience that much more comfortable.,Dunlop U-Sweat Overgrip 3 Pack*
https://www.liveyoursport.com/products/dunlop-tour-overgrip-3-pack,"Rs 1,840.00","/n/nProduct Description for Dunlop Tour Overgrip 3 Pack*/nAdvanced players will appreciate the superior grip and comfort of Dunlop Tour Overgrip. Its constructed with a PU outer skin layer with a PU foam and woven fiber central layer. Ideal for tennis, squash, and badminton.",Dunlop Tour Overgrip 3 Pack*
https://www.liveyoursport.com/products/dunlop-training-ball-lawn-tennis-ball,Rs 125.00,/n/nProduct Description for Dunlop Training Ball Lawn Tennis Ball/n**Price Includes Delivery Charges of Rs. 75,Dunlop Training Ball Lawn Tennis Ball
https://www.liveyoursport.com/products/dunlop-pearl-16,"Rs 2,254.00","/n/nProduct Description for Dunlop Pearl 16*/nFor power and control, Dunlop Pearl 16 tennis string is a top choice. Players looking for excellent ball control with a blend of comfort will love the feel this string will add to your racquet. This string is constructed with a high-tenacity braided, multi-filament core.",Dunlop Pearl 16*
https://www.liveyoursport.com/products/dunlop-viper-dry-overgrip-3pk,"Rs 1,844.00",/n/nProduct Description for Dunlop Viper Dry Overgrip 3Pk*/nDunlop Viper Dry Overgrip 3Pk*,Dunlop Viper Dry Overgrip 3Pk*
https://www.liveyoursport.com/products/classic-ii-women,"Rs 2,599.00",/n/nProduct Description for CLASSIC-II-WOMEN*/nShoes for Tennis players/nAge:Any/nGender:any/nDesigned for:OCCASIONAL TENNIS players./nAvailable In:/nWarranty Duration:2/nRequires Assembly:No/n:Durability:/n/n/n/n/n/n/n/n/n/n,CLASSIC-II-WOMEN*
https://www.liveyoursport.com/products/classic-ii-man,"Rs 2,899.00",/n/nProduct Description for CLASSIC-II-MAN*/nShoes for Tennis players/nAge:Any/nGender:any/nDesigned for:OCCASIONAL TENNIS players./nAvailable In:/nWarranty Duration:2/nRequires Assembly:No/n:Grip:/n/n/n/n/n/n/n/n/n/n,CLASSIC-II-MAN*
https://www.liveyoursport.com/products/dunlop-ice-17,"Rs 1,258.80",/n/nProduct Description for Dunlop Ice 17*/nBig hitters will love the durability and power of Dunlop ICE string.  This mono-filament polyester is great for frequent string breakers who are looking for a longer-lasting string.,Dunlop Ice 17*
https://www.liveyoursport.com/products/dunlop-pearl-17,"Rs 1,576.80","/n/nProduct Description for Dunlop Pearl 17*/nFor the perfect blend of power and control, turn to Dunlop Pearl 17 tennis string. This string is ideal for players looking for excellent ball control and outstanding comfort.",Dunlop Pearl 17*
https://www.liveyoursport.com/products/cap-800-jr-white,Rs 474.00,/n/nProduct Description for CAP-800-JR-WHITE*/nAge:junior/nGender:any/nDesigned for:the player or the player SPORTS RACKET./nAvailable In:/nWarranty Duration:2/nRequires Assembly:No/n:Comfortable:/n/n/n/n/n/n/n/n/n/n/n**Price Includes Delivery Charges of Rs. 75,CAP-800-JR-WHITE*
https://www.liveyoursport.com/products/dunlop-gecko-tac-overgrip-12-pack,"Rs 2,980.00",/n/nProduct Description for Dunlop Gecko-Tac Overgrip 12 Pack*/nDunlop Gecko-Tac Overgrip 12 Pack*,Dunlop Gecko-Tac Overgrip 12 Pack*
https://www.liveyoursport.com/products/djokovic-combi,"Rs 4,475.00",/n/nProduct Description for DJOKOVIC-COMBI*/nAge:Any/nGender:any/nDesigned for:Tennis players who want to carry their racquets in a kit in order to enter the court with style and intimidate their opponents./nAvailable In:/nWarranty Duration:106/nRequires Assembly:No/n:Safety:/n/n/n/n/n/n/n/n/n/n,DJOKOVIC-COMBI*
https://www.liveyoursport.com/products/cover-bag-adult,Rs 574.00,/n/nProduct Description for COVER-BAG-ADULT*/nProtection for an adult racket./nAge:Adult/nGender:any/nDesigned for:PROTECTING and CARRYING one racket (from 1.40m)./nAvailable In:/nWarranty Duration:2/nRequires Assembly:No/n:Content:/n/n/n/n/n/n/n/n/n/n,COVER-BAG-ADULT*
https://www.liveyoursport.com/products/donic-daytona-shoes,"Rs 4,359.00",/n/nProduct Description for Donic Daytona Shoes*/nExtremely high flexibility shoe in dynamic colours! The very grippy outer sole guarantees optimum contact with the floor and a flexible EVA middle sole guarantees perfect shock absorption. Breathable nylon mesh and supportive soft synthetic leather makes this shoe extremely comfortable to wear.,Donic Daytona Shoes*
https://www.liveyoursport.com/products/drive-z-lite-unstrung,"Rs 12,000.00",/n/nProduct Description for DRIVE-Z-LITE-UNSTRUNG*/nAge:Any/nGender:any/nDesigned for:Advanced and Professional level players who play in the circuit./nAvailable In:/nWarranty Duration:106/nRequires Assembly:No/n:Ergonomic design:/n/n/n/n/n/n/n/n/n/n,DRIVE-Z-LITE-UNSTRUNG*
https://www.liveyoursport.com/products/dunlop-geckotac-overgrip-3-pack,"Rs 1,845.00",/n/nProduct Description for Dunlop Geckotac Overgrip 3 Pack*/nGet ultra-tacky performance with the Dunlop Geckotac Overgrip 3 Pack. Its built with an ultra-tacky surface for confident grip on your racquet. The three-step gripping process is easy to follow for players of all levels.,Dunlop Geckotac Overgrip 3 Pack*
https://www.liveyoursport.com/products/diadora-speed-star-k-vii-ag-mens-fluo-blue-white-fluo-orange,"Rs 19,670.00",/n/nProduct Description for Diadora Speed Star K Vii Ag Men'S Fluo Blue/White/Fluo Orange*/nThe comfort and support of Diadora Speed Star K VII AG tennis shoes will help facilitate quick and bursting movement on the court. Youll feel sustained comfort and freshness through every match thanks to the soft anti-bacterial lining and Power Flow ventilation system. Tennis players will control the court with the pro look and performance of these shoes.,Diadora Speed Star K Vii Ag Men'S Fluo Blue/White/Fluo Orange*
https://www.liveyoursport.com/products/diadora-speed-star-k-vii-mens-black-silver,"Rs 19,670.00",/n/nProduct Description for Diadora Speed Star K Vii Men'S Black/Silver*/nThe comfort and support of Diadora Speed Star K VII AG tennis shoes will help facilitate quick and bursting movement on the court. Youll feel sustained comfort and freshness through every match thanks to the soft anti-bacterial lining and Power Flow ventilation system. Tennis players will control the court with the pro look and performance of these shoes.,Diadora Speed Star K Vii Men'S Black/Silver*
https://www.liveyoursport.com/products/diadora-speed-star-k-vi-ag-mens-black-fluo-yellow,"Rs 19,559.00","/n/nProduct Description for Diadora Speed Star K Vi Ag Men'S Black/Fluo Yellow*/nDiadora Speed Star K VI AG tennis shoes are designed with the player experience in mind, featuring incredible stability, shock absorption and superior comfort. This update features refreshed cosmetics while maintaining the kangaroo leather upper that provides waterproof protection and durability in a soft environment for your feet. Become a master of the court with the pro look and performance of these shoes.",Diadora Speed Star K Vi Ag Men'S Black/Fluo Yellow*
https://www.liveyoursport.com/products/diadora-speed-star-k-v-ag-mens,"Rs 20,765.00","/n/nProduct Description for Diadora Speed Star K V Ag Men'S*/nDiadora Speed Star K V AG tennis shoes were designed with the player experience in mind, featuring incredible stability, shock absorption, and superior comfort. The kangaroo leather upper is waterproof and durable while providing a soft environment for your feet. Become a master of the court with the pro look and performance of these shoes.",Diadora Speed Star K V Ag Men'S*
https://www.liveyoursport.com/products/diadora-speed-pro-me-womens-bright-rose-white-black,"Rs 14,022.00","/n/nProduct Description for Diadora Speed Pro ME Women's Bright Rose/White/Black*/nLace up a pair of Diadora Speed Pro ME tennis shoes and get ready to feel the exceptional arch support and stability. This sporty style matched with fun, bright colors is energetic and perfect for the court. The smooth foot environment will hold them comfortably in place for confident footwork and incredible comfort.",Diadora Speed Pro ME Women's Bright Rose/White/Black*
https://www.liveyoursport.com/products/babolat-sfx-mens-wimbledon-2015,"Rs 16,918.00","/n/nProduct Description for Babolat Sfx Men'S Wimbledon 2015*/nDesigned to follow the foots movement on court, Babolat SFX Wimbledon 2015 tennis shoes allow you to move freely without sacrificing the durability and support you need for the most demanding plays. A Wimbledon logo is featured on the lateral side and at the outer heel collar so that youll have the professional and classy look of the worlds oldest tennis tournament. The S-Shield upper provides all the durability, comfort, and ventilation to keep your feet feeling cool, flexible, and ready for play.",Babolat Sfx Men'S Wimbledon 2015*
https://www.liveyoursport.com/products/diadora-speed-star-k-ii-womens,"Rs 20,765.00","/n/nProduct Description for Diadora Speed Star K Ii Women'S*/nBuilt on a Woman Last, Diadora Speed Star K II tennis shoes reflect the ergonomics of the female foot. Exceptionally soft Kangaroo leather delivers support, durability and a smooth look. Double Action/n2/nPlus in the metatarsal and heel areas provides impact protection and added cushioning. Ladies will love the vivid color and fun Diadora logos all-over the upper.",Diadora Speed Star K Ii Women'S*
https://www.liveyoursport.com/products/diadora-speed-pro-me-womens-white-black-bright-rose,"Rs 18,571.00","/n/nProduct Description for Diadora Speed Pro Me Women'S White/Black/Bright Rose*/nLace up a pair of Diadora Speed Pro ME tennis shoes and get ready to feel the exceptional arch support and stability. This sporty style matched with fun, bright colors is energetic and perfect for the court. The smooth foot environment will hold them comfortably in place for confident footwork and incredible comfort.",Diadora Speed Pro Me Women'S White/Black/Bright Rose*
https://www.liveyoursport.com/products/big-ball-x1,Rs 174.00,/n/nProduct Description for BIG-BALL-X1*/nAge:Any/nGender:any/nDesigned for:Playing FRESCOBOL and FRONTENIS./nAvailable In:/nWarranty Duration:2/nRequires Assembly:No/n:Compatibility:/n/n/n/n/n/n/n/n/n/n/n**Price Includes Delivery Charges of Rs. 75,BIG-BALL-X1*
